config	sample	span_or_milestone	milliseconds
omz-none	forward-1	Wsh integration	2.16
omz-none	forward-1	First precmd	0.717
omz-none	forward-1	Runtime ready	50.983
omz-none	forward-1	Repository discovery	0.029
omz-none	forward-1	Git process	3.925
omz-none	forward-1	Git output parsing	0.03
omz-none	forward-1	Provider total	5.404
omz-none	forward-1	Prompt rendering	0.009
omz-none	forward-1	Response write	0.01
omz-none	forward-1	Snapshot published	76.058
omz-none	forward-1	Snapshot applied and repainted	77.009
omz-none	forward-10	First editable prompt	69.914
omz-none	forward-10	Launcher to Zsh startup	2.538
omz-none	forward-10	User .zshenv	0.128
omz-none	forward-10	User .zshrc	39.014
omz-none	forward-10	History substring search	3.33
omz-none	forward-10	Autosuggestions	0.693
omz-none	forward-10	Syntax highlighting	0.412
omz-none	forward-10	Wsh integration	2.225
omz-none	forward-10	First precmd	0.638
omz-none	forward-10	Runtime ready	49.919
omz-none	forward-10	Repository discovery	0.027
omz-none	forward-10	Git process	3.855
omz-none	forward-10	Git output parsing	0.03
omz-none	forward-10	Provider total	5.246
omz-none	forward-10	Prompt rendering	0.009
omz-none	forward-10	Response write	0.01
omz-none	forward-10	Snapshot published	74.415
omz-none	forward-10	Snapshot applied and repainted	75.399
omz-none	forward-11	First editable prompt	69.798
omz-none	forward-11	Launcher to Zsh startup	2.53
omz-none	forward-11	User .zshenv	0.129
omz-none	forward-11	User .zshrc	39.326
omz-none	forward-11	History substring search	3.303
omz-none	forward-11	Autosuggestions	0.658
omz-none	forward-11	Syntax highlighting	0.4
omz-none	forward-11	Wsh integration	2.151
omz-none	forward-11	First precmd	0.621
omz-none	forward-11	Runtime ready	50.063
omz-none	forward-11	Repository discovery	0.026
omz-none	forward-11	Git process	3.898
omz-none	forward-11	Git output parsing	0.03
omz-none	forward-11	Provider total	5.238
omz-none	forward-11	Prompt rendering	0.008
omz-none	forward-11	Response write	0.009
omz-none	forward-11	Snapshot published	74.338
omz-none	forward-11	Snapshot applied and repainted	75.296
omz-none	forward-12	First editable prompt	71.713
omz-none	forward-12	Launcher to Zsh startup	2.595
omz-none	forward-12	User .zshenv	0.127
omz-none	forward-12	User .zshrc	40.422
omz-none	forward-12	History substring search	3.33
omz-none	forward-12	Autosuggestions	0.717
omz-none	forward-12	Syntax highlighting	0.402
omz-none	forward-12	Wsh integration	2.272
omz-none	forward-12	First precmd	0.691
omz-none	forward-12	Runtime ready	51.485
omz-none	forward-12	Repository discovery	0.073
omz-none	forward-12	Git process	4.221
omz-none	forward-12	Git output parsing	0.031
omz-none	forward-12	Provider total	5.645
omz-none	forward-12	Prompt rendering	0.008
omz-none	forward-12	Response write	0.01
omz-none	forward-12	Snapshot published	76.618
omz-none	forward-12	Snapshot applied and repainted	77.551
omz-none	forward-13	First editable prompt	71.111
omz-none	forward-13	Launcher to Zsh startup	2.727
omz-none	forward-13	User .zshenv	0.119
omz-none	forward-13	User .zshrc	40.19
omz-none	forward-13	History substring search	3.226
omz-none	forward-13	Autosuggestions	0.662
omz-none	forward-13	Syntax highlighting	0.399
omz-none	forward-13	Wsh integration	2.158
omz-none	forward-13	First precmd	0.634
omz-none	forward-13	Runtime ready	51.071
omz-none	forward-13	Repository discovery	0.027
omz-none	forward-13	Git process	3.893
omz-none	forward-13	Git output parsing	0.039
omz-none	forward-13	Provider total	5.288
omz-none	forward-13	Prompt rendering	0.011
omz-none	forward-13	Response write	0.013
omz-none	forward-13	Snapshot published	75.704
omz-none	forward-13	Snapshot applied and repainted	76.668
omz-none	forward-14	First editable prompt	70.44
omz-none	forward-14	Launcher to Zsh startup	2.538
omz-none	forward-14	User .zshenv	0.12
omz-none	forward-14	User .zshrc	39.422
omz-none	forward-14	History substring search	3.3
omz-none	forward-14	Autosuggestions	0.659
omz-none	forward-14	Syntax highlighting	0.398
omz-none	forward-14	Wsh integration	2.184
omz-none	forward-14	First precmd	0.656
omz-none	forward-14	Runtime ready	50.242
omz-none	forward-14	Repository discovery	0.032
omz-none	forward-14	Git process	3.801
omz-none	forward-14	Git output parsing	0.03
omz-none	forward-14	Provider total	5.181
omz-none	forward-14	Prompt rendering	0.008
omz-none	forward-14	Response write	0.009
omz-none	forward-14	Snapshot published	74.918
omz-none	forward-14	Snapshot applied and repainted	75.85
omz-none	forward-15	First editable prompt	70.244
omz-none	forward-15	Launcher to Zsh startup	2.611
omz-none	forward-15	User .zshenv	0.119
omz-none	forward-15	User .zshrc	39.55
omz-none	forward-15	History substring search	3.201
omz-none	forward-15	Autosuggestions	0.661
omz-none	forward-15	Syntax highlighting	0.39
omz-none	forward-15	Wsh integration	2.224
omz-none	forward-15	First precmd	0.664
omz-none	forward-15	Runtime ready	50.336
omz-none	forward-15	Repository discovery	0.031
omz-none	forward-15	Git process	4.475
omz-none	forward-15	Git output parsing	0.032
omz-none	forward-15	Provider total	5.981
omz-none	forward-15	Prompt rendering	0.012
omz-none	forward-15	Response write	0.011
omz-none	forward-15	Snapshot published	75.437
omz-none	forward-15	Snapshot applied and repainted	76.41
omz-none	forward-16	First editable prompt	69.826
omz-none	forward-16	Launcher to Zsh startup	2.563
omz-none	forward-16	User .zshenv	0.119
omz-none	forward-16	User .zshrc	39.216
omz-none	forward-16	History substring search	3.19
omz-none	forward-16	Autosuggestions	0.656
omz-none	forward-16	Syntax highlighting	0.392
omz-none	forward-16	Wsh integration	2.16
omz-none	forward-16	First precmd	0.616
omz-none	forward-16	Runtime ready	49.949
omz-none	forward-16	Repository discovery	0.026
omz-none	forward-16	Git process	3.849
omz-none	forward-16	Git output parsing	0.03
omz-none	forward-16	Provider total	5.217
omz-none	forward-16	Prompt rendering	0.008
omz-none	forward-16	Response write	0.009
omz-none	forward-16	Snapshot published	74.324
omz-none	forward-16	Snapshot applied and repainted	75.291
omz-none	forward-17	First editable prompt	68.991
omz-none	forward-17	Launcher to Zsh startup	2.553
omz-none	forward-17	User .zshenv	0.119
omz-none	forward-17	User .zshrc	38.718
omz-none	forward-17	History substring search	3.193
omz-none	forward-17	Autosuggestions	0.649
omz-none	forward-17	Syntax highlighting	0.396
omz-none	forward-17	Wsh integration	2.124
omz-none	forward-17	First precmd	0.612
omz-none	forward-17	Runtime ready	49.329
omz-none	forward-17	Repository discovery	0.027
omz-none	forward-17	Git process	3.876
omz-none	forward-17	Git output parsing	0.029
omz-none	forward-17	Provider total	5.21
omz-none	forward-17	Prompt rendering	0.008
omz-none	forward-17	Response write	0.009
omz-none	forward-17	Snapshot published	73.518
omz-none	forward-17	Snapshot applied and repainted	74.461
omz-none	forward-18	First editable prompt	70.271
omz-none	forward-18	Launcher to Zsh startup	2.524
omz-none	forward-18	User .zshenv	0.121
omz-none	forward-18	User .zshrc	39.375
omz-none	forward-18	History substring search	3.252
omz-none	forward-18	Autosuggestions	0.677
omz-none	forward-18	Syntax highlighting	0.397
omz-none	forward-18	Wsh integration	2.21
omz-none	forward-18	First precmd	0.648
omz-none	forward-18	Runtime ready	50.152
omz-none	forward-18	Repository discovery	0.027
omz-none	forward-18	Git process	3.946
omz-none	forward-18	Git output parsing	0.03
omz-none	forward-18	Provider total	5.338
omz-none	forward-18	Prompt rendering	0.009
omz-none	forward-18	Response write	0.01
omz-none	forward-18	Snapshot published	74.885
omz-none	forward-18	Snapshot applied and repainted	75.86
omz-none	forward-19	First editable prompt	70.016
omz-none	forward-19	Launcher to Zsh startup	2.587
omz-none	forward-19	User .zshenv	0.12
omz-none	forward-19	User .zshrc	39.302
omz-none	forward-19	History substring search	3.186
omz-none	forward-19	Autosuggestions	0.666
omz-none	forward-19	Syntax highlighting	0.391
omz-none	forward-19	Wsh integration	2.197
omz-none	forward-19	First precmd	0.688
omz-none	forward-19	Runtime ready	50.023
omz-none	forward-19	Repository discovery	0.028
omz-none	forward-19	Git process	3.867
omz-none	forward-19	Git output parsing	0.029
omz-none	forward-19	Provider total	5.251
omz-none	forward-19	Prompt rendering	0.008
omz-none	forward-19	Response write	0.01
omz-none	forward-19	Snapshot published	74.533
omz-none	forward-19	Snapshot applied and repainted	75.484
omz-none	forward-2	First editable prompt	70.989
omz-none	forward-2	Launcher to Zsh startup	2.544
omz-none	forward-2	User .zshenv	0.127
omz-none	forward-2	User .zshrc	40.082
omz-none	forward-2	History substring search	3.329
omz-none	forward-2	Autosuggestions	0.66
omz-none	forward-2	Syntax highlighting	0.4
omz-none	forward-2	Wsh integration	2.17
omz-none	forward-2	First precmd	0.626
omz-none	forward-2	Runtime ready	50.928
omz-none	forward-2	Repository discovery	0.026
omz-none	forward-2	Git process	3.984
omz-none	forward-2	Git output parsing	0.031
omz-none	forward-2	Provider total	5.333
omz-none	forward-2	Prompt rendering	0.009
omz-none	forward-2	Response write	0.009
omz-none	forward-2	Snapshot published	75.621
omz-none	forward-2	Snapshot applied and repainted	76.603
omz-none	forward-3	First editable prompt	70.711
omz-none	forward-3	Launcher to Zsh startup	2.564
omz-none	forward-3	User .zshenv	0.12
omz-none	forward-3	User .zshrc	39.952
omz-none	forward-3	History substring search	3.213
omz-none	forward-3	Autosuggestions	0.669
omz-none	forward-3	Syntax highlighting	0.412
omz-none	forward-3	Wsh integration	2.172
omz-none	forward-3	First precmd	0.665
omz-none	forward-3	Runtime ready	50.705
omz-none	forward-3	Repository discovery	0.028
omz-none	forward-3	Git process	3.858
omz-none	forward-3	Git output parsing	0.03
omz-none	forward-3	Provider total	5.248
omz-none	forward-3	Prompt rendering	0.009
omz-none	forward-3	Response write	0.01
omz-none	forward-3	Snapshot published	75.239
omz-none	forward-3	Snapshot applied and repainted	76.184
omz-none	forward-4	First editable prompt	70.215
omz-none	forward-4	Launcher to Zsh startup	2.602
omz-none	forward-4	User .zshenv	0.121
omz-none	forward-4	User .zshrc	39.354
omz-none	forward-4	History substring search	3.182
omz-none	forward-4	Autosuggestions	0.677
omz-none	forward-4	Syntax highlighting	0.395
omz-none	forward-4	Wsh integration	2.157
omz-none	forward-4	First precmd	0.61
omz-none	forward-4	Runtime ready	50.077
omz-none	forward-4	Repository discovery	0.026
omz-none	forward-4	Git process	3.749
omz-none	forward-4	Git output parsing	0.029
omz-none	forward-4	Provider total	5.081
omz-none	forward-4	Prompt rendering	0.009
omz-none	forward-4	Response write	0.009
omz-none	forward-4	Snapshot published	74.616
omz-none	forward-4	Snapshot applied and repainted	75.554
omz-none	forward-5	First editable prompt	69.721
omz-none	forward-5	Launcher to Zsh startup	2.535
omz-none	forward-5	User .zshenv	0.122
omz-none	forward-5	User .zshrc	39.21
omz-none	forward-5	History substring search	3.176
omz-none	forward-5	Autosuggestions	0.664
omz-none	forward-5	Syntax highlighting	0.408
omz-none	forward-5	Wsh integration	2.172
omz-none	forward-5	First precmd	0.615
omz-none	forward-5	Runtime ready	49.875
omz-none	forward-5	Repository discovery	0.026
omz-none	forward-5	Git process	3.896
omz-none	forward-5	Git output parsing	0.03
omz-none	forward-5	Provider total	5.318
omz-none	forward-5	Prompt rendering	0.009
omz-none	forward-5	Response write	0.01
omz-none	forward-5	Snapshot published	74.317
omz-none	forward-5	Snapshot applied and repainted	75.289
omz-none	forward-6	First editable prompt	69.477
omz-none	forward-6	Launcher to Zsh startup	2.593
omz-none	forward-6	User .zshenv	0.118
omz-none	forward-6	User .zshrc	39.104
omz-none	forward-6	History substring search	3.19
omz-none	forward-6	Autosuggestions	0.719
omz-none	forward-6	Syntax highlighting	0.39
omz-none	forward-6	Wsh integration	2.167
omz-none	forward-6	First precmd	0.597
omz-none	forward-6	Runtime ready	49.851
omz-none	forward-6	Repository discovery	0.026
omz-none	forward-6	Git process	3.865
omz-none	forward-6	Git output parsing	0.04
omz-none	forward-6	Provider total	5.199
omz-none	forward-6	Prompt rendering	0.011
omz-none	forward-6	Response write	0.012
omz-none	forward-6	Snapshot published	73.989
omz-none	forward-6	Snapshot applied and repainted	74.973
omz-none	forward-7	First editable prompt	69.139
omz-none	forward-7	Launcher to Zsh startup	2.544
omz-none	forward-7	User .zshenv	0.12
omz-none	forward-7	User .zshrc	38.786
omz-none	forward-7	History substring search	3.152
omz-none	forward-7	Autosuggestions	0.66
omz-none	forward-7	Syntax highlighting	0.394
omz-none	forward-7	Wsh integration	2.126
omz-none	forward-7	First precmd	0.609
omz-none	forward-7	Runtime ready	49.43
omz-none	forward-7	Repository discovery	0.026
omz-none	forward-7	Git process	3.764
omz-none	forward-7	Git output parsing	0.032
omz-none	forward-7	Provider total	5.088
omz-none	forward-7	Prompt rendering	0.008
omz-none	forward-7	Response write	0.009
omz-none	forward-7	Snapshot published	73.526
omz-none	forward-7	Snapshot applied and repainted	74.491
omz-none	forward-8	First editable prompt	69.487
omz-none	forward-8	Launcher to Zsh startup	2.518
omz-none	forward-8	User .zshenv	0.12
omz-none	forward-8	User .zshrc	38.975
omz-none	forward-8	History substring search	3.17
omz-none	forward-8	Autosuggestions	0.659
omz-none	forward-8	Syntax highlighting	0.414
omz-none	forward-8	Wsh integration	2.206
omz-none	forward-8	First precmd	0.63
omz-none	forward-8	Runtime ready	48.797
omz-none	forward-8	Repository discovery	0.032
omz-none	forward-8	Git process	3.795
omz-none	forward-8	Git output parsing	0.031
omz-none	forward-8	Provider total	5.148
omz-none	forward-8	Prompt rendering	0.009
omz-none	forward-8	Response write	0.01
omz-none	forward-8	Snapshot published	73.927
omz-none	forward-8	Snapshot applied and repainted	74.89
omz-none	forward-9	First editable prompt	69.646
omz-none	forward-9	Launcher to Zsh startup	2.558
omz-none	forward-9	User .zshenv	0.126
omz-none	forward-9	User .zshrc	39.222
omz-none	forward-9	History substring search	3.224
omz-none	forward-9	Autosuggestions	0.661
omz-none	forward-9	Syntax highlighting	0.393
omz-none	forward-9	Wsh integration	2.144
omz-none	forward-9	First precmd	0.612
omz-none	forward-9	Runtime ready	49.884
omz-none	forward-9	Repository discovery	0.026
omz-none	forward-9	Git process	3.775
omz-none	forward-9	Git output parsing	0.03
omz-none	forward-9	Provider total	5.094
omz-none	forward-9	Prompt rendering	0.009
omz-none	forward-9	Response write	0.01
omz-none	forward-9	Snapshot published	74.047
omz-none	forward-9	Snapshot applied and repainted	75.0
omz-none	reverse-0	First editable prompt	70.031
omz-none	reverse-0	Launcher to Zsh startup	2.593
omz-none	reverse-0	User .zshenv	0.12
omz-none	reverse-0	User .zshrc	39.461
omz-none	reverse-0	History substring search	3.206
omz-none	reverse-0	Autosuggestions	0.657
omz-none	reverse-0	Syntax highlighting	0.403
omz-none	reverse-0	Wsh integration	2.288
omz-none	reverse-0	First precmd	0.616
omz-none	reverse-0	Runtime ready	50.319
omz-none	reverse-0	Repository discovery	0.027
omz-none	reverse-0	Git process	3.824
omz-none	reverse-0	Git output parsing	0.03
omz-none	reverse-0	Provider total	5.207
omz-none	reverse-0	Prompt rendering	0.008
omz-none	reverse-0	Response write	0.009
omz-none	reverse-0	Snapshot published	74.507
omz-none	reverse-0	Snapshot applied and repainted	75.448
omz-none	reverse-1	First editable prompt	71.631
omz-none	reverse-1	Launcher to Zsh startup	2.727
omz-none	reverse-1	User .zshenv	0.124
omz-none	reverse-1	User .zshrc	40.193
omz-none	reverse-1	History substring search	3.286
omz-none	reverse-1	Autosuggestions	0.662
omz-none	reverse-1	Syntax highlighting	0.405
omz-none	reverse-1	Wsh integration	2.211
omz-none	reverse-1	First precmd	0.645
omz-none	reverse-1	Runtime ready	51.217
omz-none	reverse-1	Repository discovery	0.029
omz-none	reverse-1	Git process	3.933
omz-none	reverse-1	Git output parsing	0.032
omz-none	reverse-1	Provider total	5.316
omz-none	reverse-1	Prompt rendering	0.009
omz-none	reverse-1	Response write	0.01
omz-none	reverse-1	Snapshot published	76.248
omz-none	reverse-1	Snapshot applied and repainted	77.318
